ID,item_cnt_month
1872,2.272743
1873,2.272743
1874,2.272743
1875,2.272743
1876,2.272743
1877,2.272743
1878,2.272743
1879,2.272743
1880,2.272743
1881,2.272743
1882,2.272743
1883,2.272743
1884,2.272743
1885,2.272743
1886,2.272743
1887,2.272743
1888,2.272743
1889,2.272743
1890,2.272743
1891,2.272743
1892,2.272743
1893,2.272743
1894,2.272743
1895,2.272743
1896,2.272743
1897,2.272743
1898,2.272743
1899,2.272743
1900,2.272743
1901,2.272743
1902,2.272743
1903,2.272743
1904,2.272743
1905,2.272743
1906,2.272743
1907,2.272743
1908,2.272743
1909,2.272743
1910,2.272743
1911,2.272743
1912,2.272743
1913,2.272743
1914,2.272743
1915,2.272743
1916,2.272743
1917,2.272743
1918,2.272743
1919,2.272743
1920,2.272743
1921,2.272743
1922,2.272743
1923,2.272743
1924,2.272743
1925,2.272743
1926,2.272743
1927,2.272743
1928,2.272743
1929,2.272743
1930,2.272743
1931,2.272743
1932,2.272743
1933,2.272743
1934,2.272743
1935,2.272743
1936,2.272743
1937,2.272743
1938,2.272743
1939,2.272743
1940,2.272743
1941,2.272743
1942,2.272743
1943,2.272743
1944,2.272743
1945,2.272743
1946,2.272743
1947,2.272743
1948,2.272743
1949,2.272743
1950,2.272743
1951,2.272743
1952,2.272743
1953,2.272743
1954,2.272743
1955,2.272743
1956,2.272743
1957,2.272743
1958,2.272743
1959,2.272743
1960,2.272743
1961,2.272743
1962,2.272743
1963,2.272743
1964,2.272743
1965,2.272743
1966,2.272743
1967,2.272743
1968,2.272743
1969,2.272743
1970,2.272743
1971,2.272743
1972,2.272743
1973,2.272743
1974,2.272743
1975,2.272743
1976,2.272743
1977,2.272743
1978,2.272743
1979,2.272743
1980,2.272743
1981,2.272743
1982,2.272743
1983,2.272743
1984,2.272743
1985,2.272743
1986,2.272743
1987,2.272743
1988,2.272743
1989,2.272743
1990,2.272743
1991,2.272743
1992,2.272743
1993,2.272743
1994,2.272743
1995,2.272743
1996,2.272743
1997,2.272743
1998,2.272743
1999,2.272743
2000,2.272743
2001,2.272743
2002,2.272743
2003,2.272743
2004,2.272743
2005,2.272743
2006,2.272743
2007,2.272743
2008,2.272743
2009,2.272743
2010,2.272743
2011,2.272743
2012,2.272743
2013,2.272743
2014,2.272743
2015,2.272743
2016,2.272743
2017,2.272743
2018,2.272743
2019,2.272743
2020,2.272743
2021,2.272743
2022,2.272743
2023,2.272743
2024,2.272743
2025,2.272743
2026,2.272743
2027,2.272743
2028,2.272743
2029,2.272743
2030,2.272743
2031,2.272743
2032,2.272743
2033,2.272743
2034,2.272743
2035,2.272743
2036,2.272743
2037,2.272743
2038,2.272743
2039,2.272743
2040,2.272743
2041,2.272743
2042,2.272743
2043,2.272743
2044,2.272743
2045,2.272743
2046,2.272743
2047,2.272743
2048,2.272743
2049,2.272743
2050,2.272743
2051,2.272743
2052,2.272743
2053,2.272743
2054,2.272743
2055,2.272743
2056,2.272743
2057,2.272743
2058,2.272743
2059,2.272743
2060,2.272743
2061,2.272743
2062,2.272743
2063,2.272743
2064,2.272743
2065,2.272743
2066,2.272743
2067,2.272743
2068,2.272743
2069,2.272743
2070,2.272743
2071,2.272743
2072,2.272743
2073,2.272743
2074,2.272743
2075,2.272743
2076,2.272743
2077,2.272743
2078,2.272743
2079,2.272743
2080,2.272743
2081,2.272743
2082,2.272743
2083,2.272743
2084,2.272743
2085,2.272743
2086,2.272743
2087,2.272743
2088,2.272743
2089,2.272743
2090,2.272743
2091,2.272743
2092,2.272743
2093,2.272743
2094,2.272743
2095,2.272743
2096,2.272743
2097,2.272743
2098,2.272743
2099,2.272743
2100,2.272743
2101,2.272743
2102,2.272743
2103,2.272743
2104,2.272743
2105,2.272743
2106,2.272743
2107,2.272743
2108,2.272743
2109,2.272743
2110,2.272743
2111,2.272743
2112,2.272743
2113,2.272743
2114,2.272743
2115,2.272743
2116,2.272743
2117,2.272743
2118,2.272743
2119,2.272743
2120,2.272743
2121,2.272743
2122,2.272743
2123,2.272743
2124,2.272743
2125,2.272743
2126,2.272743
2127,2.272743
2128,2.272743
2129,2.272743
2130,2.272743
2131,2.272743
2132,2.272743
2133,2.272743
2134,2.272743
2135,2.272743
2136,2.272743
2137,2.272743
2138,2.272743
2139,2.272743
2140,2.272743
2141,2.272743
2142,2.272743
2143,2.272743
2144,2.272743
2145,2.272743
2146,2.272743
2147,2.272743
2148,2.272743
2149,2.272743
2150,2.272743
2151,2.272743
2152,2.272743
2153,2.272743
2154,2.272743
2155,2.272743
2156,2.272743
2157,2.272743
2158,2.272743
2159,2.272743
2160,2.272743
2161,2.272743
2162,2.272743
2163,2.272743
2164,2.272743
2165,2.272743
2166,2.272743
2167,2.272743
2168,2.272743
2169,2.272743
2170,2.272743
2171,2.272743
2172,2.272743
2173,2.272743
2174,2.272743
2175,2.272743
2176,2.272743
2177,2.272743
2178,2.272743
2179,2.272743
2180,2.272743
2181,2.272743
2182,2.272743
2183,2.272743
2184,2.272743
2185,2.272743
2186,2.272743
2187,2.272743
2188,2.272743
2189,2.272743
2190,2.272743
2191,2.272743
2192,2.272743
2193,2.272743
2194,2.272743
2195,2.272743
2196,2.272743
2197,2.272743
2198,2.272743
2199,2.272743
2200,2.272743
2201,2.272743
2202,2.272743
2203,2.272743
2204,2.272743
2205,2.272743
2206,2.272743
2207,2.272743
2208,2.272743
2209,2.272743
2210,2.272743
2211,2.272743
2212,2.272743
2213,2.272743
2214,2.272743
2215,2.272743
2216,2.272743
2217,2.272743
2218,2.272743
2219,2.272743
2220,2.272743
2221,2.272743
2222,2.272743
2223,2.272743
2224,2.272743
2225,2.272743
2226,2.272743
2227,2.272743
2228,2.272743
2229,2.272743
2230,2.272743
2231,2.272743
2232,2.272743
2233,2.272743
2234,2.272743
2235,2.272743
2236,2.272743
2237,2.272743
2238,2.272743
2239,2.272743
2240,2.272743
2241,2.272743
2242,2.272743
2243,2.272743
2244,2.272743
2245,2.272743
2246,2.272743
2247,2.272743
2248,2.272743
2249,2.272743
2250,2.272743
2251,2.272743
2252,2.272743
2253,2.272743
2254,2.272743
2255,2.272743
2256,2.272743
2257,2.272743
2258,2.272743
2259,2.272743
2260,2.272743
2261,2.272743
2262,2.272743
2263,2.272743
2264,2.272743
2265,2.272743
2266,2.272743
2267,2.272743
2268,2.272743
2269,2.272743
2270,2.272743
2271,2.272743
2272,2.272743
2273,2.272743
2274,2.272743
2275,2.272743
2276,2.272743
2277,2.272743
2278,2.272743
2279,2.272743
2280,2.272743
2281,2.272743
2282,2.272743
2283,2.272743
2284,2.272743
2285,2.272743
2286,2.272743
2287,2.272743
2288,2.272743
2289,2.272743
2290,2.272743
2291,2.272743
2292,2.272743
2293,2.272743
2294,2.272743
2295,2.272743
2296,2.272743
2297,2.272743
2298,2.272743
2299,2.272743
2300,2.272743
2301,2.272743
2302,2.272743
2303,2.272743
2304,2.272743
2305,2.272743
2306,2.272743
2307,2.272743
2308,2.272743
2309,2.272743
2310,2.272743
2311,2.272743
2312,2.272743
2313,2.272743
2314,2.272743
2315,2.272743
2316,2.272743
2317,2.272743
2318,2.272743
2319,2.272743
2320,2.272743
2321,2.272743
2322,2.272743
2323,2.272743
2324,2.272743
2325,2.272743
2326,2.272743
2327,2.272743
2328,2.272743
2329,2.272743
2330,2.272743
2331,2.272743
2332,2.272743
2333,2.272743
2334,2.272743
2335,2.272743
2336,2.272743
2337,2.272743
2338,2.272743
2339,2.272743
2340,2.272743
2341,2.272743
2342,2.272743
2343,2.272743
2344,2.272743
2345,2.272743
2346,2.272743
2347,2.272743
2348,2.272743
2349,2.272743
2350,2.272743
2351,2.272743
2352,2.272743
2353,2.272743
2354,2.272743
2355,2.272743
2356,2.272743
2357,2.272743
2358,2.272743
2359,2.272743
2360,2.272743
2361,2.272743
2362,2.272743
2363,2.272743
2364,2.272743
2365,2.272743
2366,2.272743
2367,2.272743
2368,2.272743
2369,2.272743
2370,2.272743
2371,2.272743
2372,2.272743
2373,2.272743
2374,2.272743
2375,2.272743
2376,2.272743
2377,2.272743
2378,2.272743
2379,2.272743
2380,2.272743
2381,2.272743
2382,2.272743
2383,2.272743
2384,2.272743
2385,2.272743
2386,2.272743
2387,2.272743
2388,2.272743
2389,2.272743
2390,2.272743
2391,2.272743
2392,2.272743
2393,2.272743
2394,2.272743
2395,2.272743
2396,2.272743
2397,2.272743
2398,2.272743
2399,2.272743
2400,2.272743
2401,2.272743
2402,2.272743
2403,2.272743
2404,2.272743
2405,2.272743
2406,2.272743
2407,2.272743
2408,2.272743
2409,2.272743
2410,2.272743
2411,2.272743
2412,2.272743
2413,2.272743
2414,2.272743
2415,2.272743
2416,2.272743
2417,2.272743
2418,2.272743
2419,2.272743
2420,2.272743
2421,2.272743
2422,2.272743
2423,2.272743
2424,2.272743
2425,2.272743
2426,2.272743
2427,2.272743
2428,2.272743
2429,2.272743
2430,2.272743
2431,2.272743
2432,2.272743
2433,2.272743
2434,2.272743
2435,2.272743
2436,2.272743
2437,2.272743
2438,2.272743
2439,2.272743
2440,2.272743
2441,2.272743
2442,2.272743
2443,2.272743
2444,2.272743
2445,2.272743
2446,2.272743
2447,2.272743
2448,2.272743
2449,2.272743
2450,2.272743
2451,2.272743
2452,2.272743
2453,2.272743
2454,2.272743
2455,2.272743
2456,2.272743
2457,2.272743
2458,2.272743
2459,2.272743
2460,2.272743
2461,2.272743
2462,2.272743
2463,2.272743
2464,2.272743
2465,2.272743
2466,2.272743
2467,2.272743
2468,2.272743
2469,2.272743
2470,2.272743
2471,2.272743
2472,2.272743
2473,2.272743
2474,2.272743
2475,2.272743
2476,2.272743
2477,2.272743
2478,2.272743
2479,2.272743
2480,2.272743
2481,2.272743
2482,2.272743
2483,2.272743
2484,2.272743
2485,2.272743
2486,2.272743
2487,2.272743
2488,2.272743
2489,2.272743
2490,2.272743
2491,2.272743
2492,2.272743
2493,2.272743
2494,2.272743
2495,2.272743
2496,2.272743
2497,2.272743
2498,2.272743
2499,2.272743
2500,2.272743
2501,2.272743
2502,2.272743
2503,2.272743
2504,2.272743
2505,2.272743
2506,2.272743
2507,2.272743
2508,2.272743
2509,2.272743
2510,2.272743
2511,2.272743
2512,2.272743
2513,2.272743
2514,2.272743
2515,2.272743
2516,2.272743
2517,2.272743
2518,2.272743
2519,2.272743
2520,2.272743
2521,2.272743
2522,2.272743
2523,2.272743
2524,2.272743
2525,2.272743
2526,2.272743
2527,2.272743
2528,2.272743
2529,2.272743
2530,2.272743
2531,2.272743
2532,2.272743
2533,2.272743
2534,2.272743
2535,2.272743
2536,2.272743
2537,2.272743
2538,2.272743
2539,2.272743
2540,2.272743
2541,2.272743
2542,2.272743
2543,2.272743
2544,2.272743
2545,2.272743
2546,2.272743
2547,2.272743
2548,2.272743
2549,2.272743
2550,2.272743
2551,2.272743
2552,2.272743
2553,2.272743
2554,2.272743
2555,2.272743
2556,2.272743
2557,2.272743
2558,2.272743
2559,2.272743
2560,2.272743
2561,2.272743
2562,2.272743
2563,2.272743
2564,2.272743
2565,2.272743
2566,2.272743
2567,2.272743
2568,2.272743
2569,2.272743
2570,2.272743
2571,2.272743
2572,2.272743
2573,2.272743
2574,2.272743
2575,2.272743
2576,2.272743
2577,2.272743
2578,2.272743
2579,2.272743
2580,2.272743
2581,2.272743
2582,2.272743
2583,2.272743
2584,2.272743
2585,2.272743
2586,2.272743
2587,2.272743
2588,2.272743
2589,2.272743
2590,2.272743
2591,2.272743
2592,2.272743
2593,2.272743
2594,2.272743
2595,2.272743
2596,2.272743
2597,2.272743
2598,2.272743
2599,2.272743
2600,2.272743
2601,2.272743
2602,2.272743
2603,2.272743
2604,2.272743
2605,2.272743
2606,2.272743
2607,2.272743
2608,2.272743
2609,2.272743
2610,2.272743
2611,2.272743
2612,2.272743
2613,2.272743
2614,2.272743
2615,2.272743
2616,2.272743
2617,2.272743
2618,2.272743
2619,2.272743
2620,2.272743
2621,2.272743
2622,2.272743
2623,2.272743
2624,2.272743
2625,2.272743
2626,2.272743
2627,2.272743
2628,2.272743
2629,2.272743
2630,2.272743
2631,2.272743
2632,2.272743
2633,2.272743
2634,2.272743
2635,2.272743
2636,2.272743
2637,2.272743
2638,2.272743
2639,2.272743
2640,2.272743
2641,2.272743
2642,2.272743
2643,2.272743
2644,2.272743
2645,2.272743
2646,2.272743
2647,2.272743
2648,2.272743
2649,2.272743
2650,2.272743
2651,2.272743
2652,2.272743
2653,2.272743
2654,2.272743
2655,2.272743
2656,2.272743
2657,2.272743
2658,2.272743
2659,2.272743
2660,2.272743
2661,2.272743
2662,2.272743
2663,2.272743
2664,2.272743
2665,2.272743
2666,2.272743
2667,2.272743
2668,2.272743
2669,2.272743
2670,2.272743
2671,2.272743
2672,2.272743
2673,2.272743
2674,2.272743
2675,2.272743
2676,2.272743
2677,2.272743
2678,2.272743
2679,2.272743
2680,2.272743
2681,2.272743
2682,2.272743
2683,2.272743
2684,2.272743
2685,2.272743
2686,2.272743
2687,2.272743
2688,2.272743
2689,2.272743
2690,2.272743
2691,2.272743
2692,2.272743
2693,2.272743
2694,2.272743
2695,2.272743
2696,2.272743
2697,2.272743
2698,2.272743
2699,2.272743
2700,2.272743
2701,2.272743
2702,2.272743
2703,2.272743
2704,2.272743
2705,2.272743
2706,2.272743
2707,2.272743
2708,2.272743
2709,2.272743
2710,2.272743
2711,2.272743
2712,2.272743
2713,2.272743
2714,2.272743
2715,2.272743
2716,2.272743
2717,2.272743
2718,2.272743
2719,2.272743
2720,2.272743
2721,2.272743
2722,2.272743
2723,2.272743
2724,2.272743
2725,2.272743
2726,2.272743
2727,2.272743
2728,2.272743
2729,2.272743
2730,2.272743
2731,2.272743
2732,2.272743
2733,2.272743
2734,2.272743
2735,2.272743
2736,2.272743
2737,2.272743
2738,2.272743
2739,2.272743
2740,2.272743
2741,2.272743
2742,2.272743
2743,2.272743
2744,2.272743
2745,2.272743
2746,2.272743
2747,2.272743
2748,2.272743
2749,2.272743
2750,2.272743
2751,2.272743
2752,2.272743
2753,2.272743
2754,2.272743
2755,2.272743
2756,2.272743
2757,2.272743
2758,2.272743
2759,2.272743
2760,2.272743
2761,2.272743
2762,2.272743
2763,2.272743
2764,2.272743
2765,2.272743
2766,2.272743
2767,2.272743
2768,2.272743
2769,2.272743
2770,2.272743
2771,2.272743
2772,2.272743
2773,2.272743
2774,2.272743
2775,2.272743
2776,2.272743
2777,2.272743
2778,2.272743
2779,2.272743
2780,2.272743
2781,2.272743
2782,2.272743
2783,2.272743
2784,2.272743
2785,2.272743
2786,2.272743
2787,2.272743
2788,2.272743
2789,2.272743
2790,2.272743
2791,2.272743
2792,2.272743
2793,2.272743
2794,2.272743
2795,2.272743
2796,2.272743
2797,2.272743
2798,2.272743
2799,2.272743
2800,2.272743
2801,2.272743
2802,2.272743
2803,2.272743
2804,2.272743
2805,2.272743
2806,2.272743
2807,2.272743
2808,2.272743
2809,2.272743
2810,2.272743
2811,2.272743
2812,2.272743
2813,2.272743
2814,2.272743
2815,2.272743
2816,2.272743
2817,2.272743
2818,2.272743
2819,2.272743
2820,2.272743
2821,2.272743
2822,2.272743
2823,2.272743
2824,2.272743
2825,2.272743
2826,2.272743
2827,2.272743
2828,2.272743
2829,2.272743
2830,2.272743
2831,2.272743
2832,2.272743
2833,2.272743
2834,2.272743
2835,2.272743
2836,2.272743
2837,2.272743
2838,2.272743
2839,2.272743
2840,2.272743
2841,2.272743
2842,2.272743
2843,2.272743
2844,2.272743
2845,2.272743
2846,2.272743
2847,2.272743
2848,2.272743
2849,2.272743
2850,2.272743
2851,2.272743
2852,2.272743
2853,2.272743
2854,2.272743
2855,2.272743
2856,2.272743
2857,2.272743
2858,2.272743
2859,2.272743
2860,2.272743
2861,2.272743
2862,2.272743
2863,2.272743
2864,2.272743
2865,2.272743
2866,2.272743
2867,2.272743
2868,2.272743
2869,2.272743
2870,2.272743
2871,2.272743
2872,2.272743
2873,2.272743
2874,2.272743
2875,2.272743
2876,2.272743
2877,2.272743
2878,2.272743
2879,2.272743
2880,2.272743
2881,2.272743
2882,2.272743
2883,2.272743
2884,2.272743
2885,2.272743
2886,2.272743
2887,2.272743
2888,2.272743
2889,2.272743
2890,2.272743
2891,2.272743
2892,2.272743
2893,2.272743
2894,2.272743
2895,2.272743
2896,2.272743
2897,2.272743
2898,2.272743
2899,2.272743
2900,2.272743
2901,2.272743
2902,2.272743
2903,2.272743
2904,2.272743
2905,2.272743
2906,2.272743
2907,2.272743
2908,2.272743
2909,2.272743
2910,2.272743
2911,2.272743
2912,2.272743
2913,2.272743
2914,2.272743
2915,2.272743
2916,2.272743
2917,2.272743
2918,2.272743
2919,2.272743
2920,2.272743
2921,2.272743
2922,2.272743
2923,2.272743
2924,2.272743
2925,2.272743
2926,2.272743
2927,2.272743
2928,2.272743
2929,2.272743
2930,2.272743
2931,2.272743
2932,2.272743
2933,2.272743
2934,2.272743
2935,2.272743
2936,2.272743
2937,2.272743
2938,2.272743
2939,2.272743
2940,2.272743
2941,2.272743
2942,2.272743
2943,2.272743
2944,2.272743
2945,2.272743
2946,2.272743
2947,2.272743
2948,2.272743
2949,2.272743
2950,2.272743
2951,2.272743
2952,2.272743
2953,2.272743
2954,2.272743
2955,2.272743
2956,2.272743
2957,2.272743
2958,2.272743
2959,2.272743
2960,2.272743
2961,2.272743
2962,2.272743
2963,2.272743
2964,2.272743
2965,2.272743
2966,2.272743
2967,2.272743
2968,2.272743
2969,2.272743
2970,2.272743
2971,2.272743
2972,2.272743
2973,2.272743
2974,2.272743
2975,2.272743
2976,2.272743
2977,2.272743
2978,2.272743
2979,2.272743
2980,2.272743
2981,2.272743
2982,2.272743
2983,2.272743
2984,2.272743
2985,2.272743
2986,2.272743
2987,2.272743
2988,2.272743
2989,2.272743
2990,2.272743
2991,2.272743
2992,2.272743
2993,2.272743
2994,2.272743
2995,2.272743
2996,2.272743
2997,2.272743
2998,2.272743
2999,2.272743
3000,2.272743
3001,2.272743
3002,2.272743
3003,2.272743
3004,2.272743
3005,2.272743
3006,2.272743
3007,2.272743
3008,2.272743
3009,2.272743
3010,2.272743
3011,2.272743
3012,2.272743
3013,2.272743
3014,2.272743
3015,2.272743
3016,2.272743
3017,2.272743
3018,2.272743
3019,2.272743
3020,2.272743
3021,2.272743
3022,2.272743
3023,2.272743
3024,2.272743
3025,2.272743
3026,2.272743
3027,2.272743
3028,2.272743
3029,2.272743
3030,2.272743
3031,2.272743
3032,2.272743
3033,2.272743
3034,2.272743
3035,2.272743
3036,2.272743
3037,2.272743
3038,2.272743
3039,2.272743
3040,2.272743
3041,2.272743
3042,2.272743
3043,2.272743
3044,2.272743
3045,2.272743
3046,2.272743
3047,2.272743
3048,2.272743
3049,2.272743
3050,2.272743
3051,2.272743
3052,2.272743
3053,2.272743
3054,2.272743
3055,2.272743
3056,2.272743
3057,2.272743
3058,2.272743
3059,2.272743
3060,2.272743
3061,2.272743
3062,2.272743
3063,2.272743
3064,2.272743
3065,2.272743
3066,2.272743
3067,2.272743
3068,2.272743
3069,2.272743
3070,2.272743
3071,2.272743
3072,2.272743
3073,2.272743
3074,2.272743
3075,2.272743
3076,2.272743
3077,2.272743
3078,2.272743
3079,2.272743
3080,2.272743
3081,2.272743
3082,2.272743
3083,2.272743
3084,2.272743
3085,2.272743
3086,2.272743
3087,2.272743
3088,2.272743
3089,2.272743
3090,2.272743
3091,2.272743
3092,2.272743
3093,2.272743
3094,2.272743
3095,2.272743
3096,2.272743
3097,2.272743
3098,2.272743
3099,2.272743
3100,2.272743
3101,2.272743
3102,2.272743
3103,2.272743
3104,2.272743
3105,2.272743
3106,2.272743
3107,2.272743
3108,2.272743
3109,2.272743
3110,2.272743
3111,2.272743
3112,2.272743
3113,2.272743
3114,2.272743
3115,2.272743
3116,2.272743
3117,2.272743
3118,2.272743
3119,2.272743
3120,2.272743
3121,2.272743
3122,2.272743
3123,2.272743
3124,2.272743
3125,2.272743
3126,2.272743
3127,2.272743
3128,2.272743
3129,2.272743
3130,2.272743
3131,2.272743
3132,2.272743
3133,2.272743
3134,2.272743
3135,2.272743
3136,2.272743
3137,2.272743
3138,2.272743
3139,2.272743
3140,2.272743
3141,2.272743
3142,2.272743
3143,2.272743
3144,2.272743
3145,2.272743
3146,2.272743
3147,2.272743
3148,2.272743
3149,2.272743
3150,2.272743
3151,2.272743
3152,2.272743
3153,2.272743
3154,2.272743
3155,2.272743
3156,2.272743
3157,2.272743
3158,2.272743
3159,2.272743
3160,2.272743
3161,2.272743
3162,2.272743
3163,2.272743
3164,2.272743
3165,2.272743
3166,2.272743
3167,2.272743
3168,2.272743
3169,2.272743
3170,2.272743
3171,2.272743
3172,2.272743
3173,2.272743
3174,2.272743
3175,2.272743
3176,2.272743
3177,2.272743
3178,2.272743
3179,2.272743
3180,2.272743
3181,2.272743
3182,2.272743
3183,2.272743
3184,2.272743
3185,2.272743
3186,2.272743
3187,2.272743
3188,2.272743
3189,2.272743
3190,2.272743
3191,2.272743
3192,2.272743
3193,2.272743
3194,2.272743
3195,2.272743
3196,2.272743
3197,2.272743
3198,2.272743
3199,2.272743
3200,2.272743
3201,2.272743
3202,2.272743
3203,2.272743
3204,2.272743
3205,2.272743
3206,2.272743
3207,2.272743
3208,2.272743
3209,2.272743
3210,2.272743
3211,2.272743
3212,2.272743
3213,2.272743
3214,2.272743
3215,2.272743
3216,2.272743
3217,2.272743
3218,2.272743
3219,2.272743
3220,2.272743
3221,2.272743
3222,2.272743
3223,2.272743
3224,2.272743
3225,2.272743
3226,2.272743
3227,2.272743
3228,2.272743
3229,2.272743
3230,2.272743
3231,2.272743
3232,2.272743
3233,2.272743
3234,2.272743
3235,2.272743
3236,2.272743
3237,2.272743
3238,2.272743
3239,2.272743
3240,2.272743
3241,2.272743
3242,2.272743
3243,2.272743
3244,2.272743
3245,2.272743
3246,2.272743
3247,2.272743
3248,2.272743
3249,2.272743
3250,2.272743
3251,2.272743
3252,2.272743
3253,2.272743
3254,2.272743
3255,2.272743
3256,2.272743
3257,2.272743
3258,2.272743
3259,2.272743
3260,2.272743
3261,2.272743
3262,2.272743
3263,2.272743
3264,2.272743
3265,2.272743
3266,2.272743
3267,2.272743
3268,2.272743
3269,2.272743
3270,2.272743
3271,2.272743
3272,2.272743
3273,2.272743
3274,2.272743
3275,2.272743
3276,2.272743
3277,2.272743
3278,2.272743
3279,2.272743
3280,2.272743
3281,2.272743
3282,2.272743
3283,2.272743
3284,2.272743
3285,2.272743
3286,2.272743
3287,2.272743
3288,2.272743
3289,2.272743
3290,2.272743
3291,2.272743
3292,2.272743
